ApplyOverdueCharges_value,AutoApplyPayments_value,BAccountID_value,BillingAddressOverride_value,BillingContactOverride_value,CreatedDateTime_value,CreditLimit_value,CurrencyID_value,CurrencyRateType_value,CustomerCategory_value,CustomerClass_value,CustomerID_value,CustomerName_value,Email_value,EnableCurrencyOverride_value,EnableRateOverride_value,EnableWriteOffs_value,EntityUsageType_value,LastModifiedDateTime_value,LeadTimedays_value,LocationName_value,MultiCurrencyStatements_value,NoteID_value,OrderPriority_value,ParentRecord_value,PriceClassID_value,PrimaryContactID_value,PrintDunningLetters_value,PrintInvoices_value,PrintStatements_value,ResidentialDelivery_value,RestrictVisibilityTo_value,SaturdayDelivery_value,SendDunningLettersbyEmail_value,SendInvoicesbyEmail_value,SendStatementsbyEmail_value,ShippingRule_value,ShippingTerms_value,StatementCycleID_value,StatementType_value,Status_value,TaxZone_value,Terms_value,WriteOffLimit_value,_links_files:put,_links_self,id,note_value,rowNumber
False,False,4944,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,FDIAGRI,Agrilink Food,cheftell@agrilink.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,f1113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f1113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f1113b2c-d87f-e411-beca-00b56d0561c2,f1113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4921,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,FDICOCCIA,Cocciatari Pizza,pizza@Cocciatari.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,ac113b2c-d87f-e411-beca-00b56d0561c2,100,,,10008,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/ac113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/ac113b2c-d87f-e411-beca-00b56d0561c2,ac113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,7013,False,False,2024-01-01T00:00:00+00:00,30000.0,USD,,I,LOCAL,FDIGREEN,Green Cooks,rclearwater@greencooks.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b41dfe1c-36b8-e611-946d-126b3844335e,100,,,12430,False,False,False,False,PROD,False,True,False,False,Cancel Remainder,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b41dfe1c-36b8-e611-946d-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b41dfe1c-36b8-e611-946d-126b3844335e,b41dfe1c-36b8-e611-946d-126b3844335e,,5
False,False,7012,False,False,2024-01-01T00:00:00+00:00,30000.0,USD,,I,LOCAL,FDIMINN,Minneapolis Food Distribution,jcornwall@minnfood.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,231757a0-34b8-e611-946d-126b3844335e,100,,,12428,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/231757a0-34b8-e611-946d-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/231757a0-34b8-e611-946d-126b3844335e,231757a0-34b8-e611-946d-126b3844335e,,1
False,False,7014,False,False,2024-01-01T00:00:00+00:00,30000.0,USD,,I,LOCAL,FDITAMPA,Tampa Bay Food Distribution,crama@tampafood.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,e6557ded-37b8-e611-946d-126b3844335e,100,,,12433,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/e6557ded-37b8-e611-946d-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/e6557ded-37b8-e611-946d-126b3844335e,e6557ded-37b8-e611-946d-126b3844335e,,2
False,False,7015,False,False,2024-01-01T00:00:00+00:00,30000.0,USD,,I,LOCAL,FDIWEST,Southwest Food Distribution,cbarnes@swfood.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,54599bc1-38b8-e611-946d-126b3844335e,100,,,12435,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/54599bc1-38b8-e611-946d-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/54599bc1-38b8-e611-946d-126b3844335e,54599bc1-38b8-e611-946d-126b3844335e,,3
False,False,7054,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,FLAGLER,Flagler Family Trust,admin@flaglerft.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b1483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100831,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b1483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b1483bb2-58d7-ea11-8176-d002f6e7f394,b1483bb2-58d7-ea11-8176-d002f6e7f394,,4
False,False,4933,True,True,2024-01-01T00:00:00+00:00,50000.0,USD,,I,LOCAL,GOLDRIVER,Gold River Taxi Service,taxi@goldriver.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,d0113b2c-d87f-e411-beca-00b56d0561c2,100,,,10034,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/d0113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/d0113b2c-d87f-e411-beca-00b56d0561c2,d0113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4943,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,HGTBRICK,Acme Brick Company,bricks@acmebrick.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,ee113b2c-d87f-e411-beca-00b56d0561c2,100,,,100052,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/ee113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/ee113b2c-d87f-e411-beca-00b56d0561c2,ee113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4936,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,HUNTINGTON,Huntington National Learning Center,info@huntinton.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,d9113b2c-d87f-e411-beca-00b56d0561c2,100,,,10038,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/d9113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/d9113b2c-d87f-e411-beca-00b56d0561c2,d9113b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,6792,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,INACTIVE,Inactive Inc,sleep@inactiveinc.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,ff263b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Inactive,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/ff263b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/ff263b2c-d87f-e411-beca-00b56d0561c2,ff263b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4947,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,INDSACRAME,Sacramento Industrial Supply,marina@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,fa113b2c-d87f-e411-beca-00b56d0561c2,100,,,10048,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,50.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/fa113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/fa113b2c-d87f-e411-beca-00b56d0561c2,fa113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4932,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,INDSUPPLY,Industrial Supply Inc,resale@industrialsupply.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,cd113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,50.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/cd113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/cd113b2c-d87f-e411-beca-00b56d0561c2,cd113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,7057,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,ITALIANCO,The Italian Company,Dustin.Lindquist@italianco.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,f6483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100872,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f6483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f6483bb2-58d7-ea11-8176-d002f6e7f394,f6483bb2-58d7-ea11-8176-d002f6e7f394,,1
False,False,4937,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,JEVTCOMPUT,Jevy Computers,info@jevy-comp.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,dc113b2c-d87f-e411-beca-00b56d0561c2,100,,,10040,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/dc113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/dc113b2c-d87f-e411-beca-00b56d0561c2,dc113b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,7055,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,KANE,Kane Realty Group,bparrish@kanerg.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,c8483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100844,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/c8483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/c8483bb2-58d7-ea11-8176-d002f6e7f394,c8483bb2-58d7-ea11-8176-d002f6e7f394,,3
False,False,7125,False,False,2026-03-19T11:15:37.65+00:00,10000.0,USD,,I,LOCAL,KBCTEST01,Keboola Test Customer 1,example@example.com,True,False,True,Default,2026-03-20T09:50:12.97+00:00,,Primary Location,False,f0eeccf3-8423-f111-9fb8-ce2a5a1e7b81,0,,,,False,False,False,False,,False,False,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f0eeccf3-8423-f111-9fb8-ce2a5a1e7b81/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f0eeccf3-8423-f111-9fb8-ce2a5a1e7b81,f0eeccf3-8423-f111-9fb8-ce2a5a1e7b81,,4
False,False,7126,False,False,2026-03-20T08:24:54.777+00:00,10000.0,USD,,I,LOCAL,KBCTEST02,Keboola Test Customer 2,example2@example.com,True,False,True,Default,2026-03-20T09:50:15.303+00:00,,Primary Location,False,37ae3240-3624-f111-9fb8-ce2a5a1e7b81,0,,,,False,False,False,False,,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/37ae3240-3624-f111-9fb8-ce2a5a1e7b81/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/37ae3240-3624-f111-9fb8-ce2a5a1e7b81,37ae3240-3624-f111-9fb8-ce2a5a1e7b81,,5
False,False,4939,True,True,2024-01-01T00:00:00+00:00,250000.0,USD,,I,LOCAL,KRKCONSULT,KRK Consulting Service,consulting@krk.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,e2113b2c-d87f-e411-beca-00b56d0561c2,100,,,10042,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/e2113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/e2113b2c-d87f-e411-beca-00b56d0561c2,e2113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4942,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,LOGICALINF,Logical Information Solutions,lis@usa-mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,eb113b2c-d87f-e411-beca-00b56d0561c2,100,,,10045,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/eb113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/eb113b2c-d87f-e411-beca-00b56d0561c2,eb113b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4946,True,True,2024-01-01T00:00:00+00:00,50000.0,USD,,I,LOCAL,MARINAGOLF,Marina Golf Club,marinagolf@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,f7113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f7113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f7113b2c-d87f-e411-beca-00b56d0561c2,f7113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4948,True,True,2024-01-01T00:00:00+00:00,40000.0,USD,,I,LOCAL,MARLINOFFI,Marlin Office Beverage Service,Marlin@googmail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,fd113b2c-d87f-e411-beca-00b56d0561c2,100,,,10049,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/fd113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/fd113b2c-d87f-e411-beca-00b56d0561c2,fd113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,7059,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,MEPVENTURE,MEP Capital Ventures,info@mepcv.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,c931bfe1-58d7-ea11-8176-d002f6e7f394,100,,,100810,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/c931bfe1-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/c931bfe1-58d7-ea11-8176-d002f6e7f394,c931bfe1-58d7-ea11-8176-d002f6e7f394,,5
False,False,4949,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,MICROCHIP,Microchip Restaurant,micro@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,00123b2c-d87f-e411-beca-00b56d0561c2,100,,,10052,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/00123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/00123b2c-d87f-e411-beca-00b56d0561c2,00123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4950,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,MIDWOOD,Midwood Ambulance,balaa@midwood.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,03123b2c-d87f-e411-beca-00b56d0561c2,100,,,10054,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/03123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/03123b2c-d87f-e411-beca-00b56d0561c2,03123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4951,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,MODELAGENC,USA- NY Models Agency,ny@usamodels.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,06123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/06123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/06123b2c-d87f-e411-beca-00b56d0561c2,06123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4953,True,True,2024-01-01T00:00:00+00:00,100000.0,USD,,I,LOCAL,NAAAPASSOC,Naaap Associates,mail@Naaap.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,0c123b2c-d87f-e411-beca-00b56d0561c2,100,,,10057,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/0c123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/0c123b2c-d87f-e411-beca-00b56d0561c2,0c123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4954,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NEPPERSONN,NEP Personnel Unit,nep@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,0,Primary Location,False,0f123b2c-d87f-e411-beca-00b56d0561c2,100,,,10058,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,ILSTATE,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/0f123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/0f123b2c-d87f-e411-beca-00b56d0561c2,0f123b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4955,False,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NETCAFENY,Netcafe NY,ny@netvafe.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,12123b2c-d87f-e411-beca-00b56d0561c2,100,,,10059,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/12123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/12123b2c-d87f-e411-beca-00b56d0561c2,12123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4956,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NPCCALL,NPC Call Center,call@npc-call.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,15123b2c-d87f-e411-beca-00b56d0561c2,100,,,10064,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/15123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/15123b2c-d87f-e411-beca-00b56d0561c2,15123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4957,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NRWESTPORT,N R Westport LLC,westport@usamail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,18123b2c-d87f-e411-beca-00b56d0561c2,100,,,10065,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/18123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/18123b2c-d87f-e411-beca-00b56d0561c2,18123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4931,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NSSGLOGCON,Glog Consulting,glg@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,ca113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/ca113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/ca113b2c-d87f-e411-beca-00b56d0561c2,ca113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4958,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NYCARES,New York Cares,help@ny-cares.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,1b123b2c-d87f-e411-beca-00b56d0561c2,100,,,10066,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/1b123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/1b123b2c-d87f-e411-beca-00b56d0561c2,1b123b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4959,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,NYLIBRARY,New York Public Library for the Performing Arts,nylib@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,1e123b2c-d87f-e411-beca-00b56d0561c2,100,,,10067,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/1e123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/1e123b2c-d87f-e411-beca-00b56d0561c2,1e123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4960,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,OFFICEDEP,Office Depot,info@office-depot.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,21123b2c-d87f-e411-beca-00b56d0561c2,100,,,10069,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/21123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/21123b2c-d87f-e411-beca-00b56d0561c2,21123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4963,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,PHILLYPHOT,Philly Photography,philly-photo@good-mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,2a123b2c-d87f-e411-beca-00b56d0561c2,100,,,10074,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/2a123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/2a123b2c-d87f-e411-beca-00b56d0561c2,2a123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4965,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,PRECISION,Precision Photos,precision@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,30123b2c-d87f-e411-beca-00b56d0561c2,100,,,10076,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/30123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/30123b2c-d87f-e411-beca-00b56d0561c2,30123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4966,True,True,2024-01-01T00:00:00+00:00,20000.0,USD,,I,LOCAL,PREMIERE,Premiere Dermatology and Surgery,premiere@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,33123b2c-d87f-e411-beca-00b56d0561c2,100,,,10077,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/33123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/33123b2c-d87f-e411-beca-00b56d0561c2,33123b2c-d87f-e411-beca-00b56d0561c2,,5
